	Gujrati	English
0	"નિયમોને અવગણો""નો અર્થ"	"What ""Ignore all rules"" means"
1	તાપમાન	Temperature
2	લોકનૃત્ય	Folk dance
3	ચીલી	Chile
4	ગિરિજા દેવી	Girija Devi
5	એટિયોલેશન	Etiolation
6	જિમ્મી વેલ્સ	Jimmy Wales
7	રાજગીર	Rajgir
8	ગીતાંજલિ	Gitanjali
9	સુરેશ વાડકર	Suresh Wadkar
10	શંકર મહાદેવન	Shankar Mahadevan
11	ઉચ્ચતર માધ્યમિક શાળા	Higher Secondary School Certificate
12	હિબ્રુ યુનિવર્સિટી ઑફ જેરુસલેમ	Hebrew University of Jerusalem
13	ચિખલી, મહારાષ્ટ્ર	Chikhli, Maharashtra
20	Smallcaps	Smallcaps all
21	IPA for English	IPA/English
22	કૂકડો	Rooster
23	ત્રિશૂલ	Trishula
24	હીજડા	Hijra 
25	રત્નમણિરાવ જોટે	Ratnamanirao Jote
26	રાવલ નદી	Raval River
27	મછુન્દ્રી નદી	Machchundri River
28	પાટલીપુત્ર	Pataliputra
29	પાયાના પાંચ સિદ્ધાંત	Five pillars
30	બુકર ટી.વોશિંગ્ટન	Booker T. Washington
31	મેઘનાદ સહા	Meghnad Saha
32	સ્ત્રી	Woman
33	વિનોદ ભટ્ટ	Vinod Bhatt
34	પંગારો	Erythrina variegata
35	લીલા મજમુદાર	Leela Majumdar
36	બાઘ ગુફાઓ	Bagh Caves
37	હોર્નેડ ગુઆન	Horned guan
38	સિમ્બા 	Simba
39	ધનૌલ્ટી 	Dhanaulti
41	નીલકંઠ મહાદેવ, ઋષિકેશ	Neelkanth Mahadev Temple
42	વિકિપીડિયા શું નથી	What Wikipedia is not
43	કાવો 	Kahwah
44	આચાર્ય જગદીશચંદ્ર બોઝ ભારતીય વનસ્પતિ ઉદ્યાન	Acharya Jagadish Chandra Bose Indian Botanic Garden
46	ગરમાળો 	Cassia fistula
47	ત્રિયુગી નારાયણ 	Triyuginarayan Temple
48	કેદારનાથ	Kedarnath
49	સિંગાપુરી ચેરી	Muntingia
50	કેદારનાથ જ્યોતિર્લિંગ	Kedarnath Temple
51	મૃદુકાય સમુદાય	Mollusca
52	ઓઝોન સ્તર	Ozone layer
53	ઇજનેરી મહાવિદ્યાલય, પુણે	College of Engineering, Pune
54	રાષ્ટ્રીય મતદાતા દિવસ	National Voters' Day
55	Election Commission of India Logo.png	Main Page
56	ભારતીય સામાન્ય ચૂંટણી, ૨૦૧૪	2014 Indian general election
57	બળવંતરાય મહેતા	Balwantrai Mehta
58	હેમિસ રાષ્ટ્રીય ઉદ્યાન	Hemis National Park
