Gujrati	English
"નિયમોને અવગણો""નો અર્થ"	"What ""Ignore all rules"" means"
તાપમાન	Temperature
લોકનૃત્ય	Folk dance
ચીલી	Chile
ગિરિજા દેવી	Girija Devi
એટિયોલેશન	Etiolation
જિમ્મી વેલ્સ	Jimmy Wales
રાજગીર	Rajgir
ગીતાંજલિ	Gitanjali
સુરેશ વાડકર	Suresh Wadkar
શંકર મહાદેવન	Shankar Mahadevan
ઉચ્ચતર માધ્યમિક શાળા	Higher Secondary School Certificate
હિબ્રુ યુનિવર્સિટી ઑફ જેરુસલેમ	Hebrew University of Jerusalem
ચિખલી, મહારાષ્ટ્ર	Chikhli, Maharashtra
Val	Val
Void	Void
Arguments	Arguments
Documentation	Documentation
Arguments	Arguments
Documentation/config	Documentation/config
Smallcaps	Smallcaps all
IPA for English	IPA/English
કૂકડો	Rooster
ત્રિશૂલ	Trishula
હીજડા	Hijra 
રત્નમણિરાવ જોટે	Ratnamanirao Jote
રાવલ નદી	Raval River
મછુન્દ્રી નદી	Machchundri River
પાટલીપુત્ર	Pataliputra
પાયાના પાંચ સિદ્ધાંત	Five pillars
બુકર ટી.વોશિંગ્ટન	Booker T. Washington
મેઘનાદ સહા	Meghnad Saha
સ્ત્રી	Woman
વિનોદ ભટ્ટ	Vinod Bhatt
પંગારો	Erythrina variegata
લીલા મજમુદાર	Leela Majumdar
બાઘ ગુફાઓ	Bagh Caves
હોર્નેડ ગુઆન	Horned guan
સિમ્બા 	Simba
ધનૌલ્ટી 	Dhanaulti
Convert messages	Convert messages
નીલકંઠ મહાદેવ, ઋષિકેશ	Neelkanth Mahadev Temple
વિકિપીડિયા શું નથી	What Wikipedia is not
કાવો 	Kahwah
આચાર્ય જગદીશચંદ્ર બોઝ ભારતીય વનસ્પતિ ઉદ્યાન	Acharya Jagadish Chandra Bose Indian Botanic Garden
The Herald	The Herald
ગરમાળો 	Cassia fistula
ત્રિયુગી નારાયણ 	Triyuginarayan Temple
કેદારનાથ	Kedarnath
સિંગાપુરી ચેરી	Muntingia
કેદારનાથ જ્યોતિર્લિંગ	Kedarnath Temple
મૃદુકાય સમુદાય	Mollusca
ઓઝોન સ્તર	Ozone layer
ઇજનેરી મહાવિદ્યાલય, પુણે	College of Engineering, Pune
રાષ્ટ્રીય મતદાતા દિવસ	National Voters' Day
Election Commission of India Logo.png	Main Page
ભારતીય સામાન્ય ચૂંટણી, ૨૦૧૪	2014 Indian general election
બળવંતરાય મહેતા	Balwantrai Mehta
હેમિસ રાષ્ટ્રીય ઉદ્યાન	Hemis National Park
વિશ્વ હિમોફિલિયા દિવસ	World Federation of Hemophilia
ઓરછા 	Orchha
સ્વાદુપિંડ	Pancreas
રૂપેરી પેણ	Spot-billed pelican
શ્યામમુખ વાઘોમડા	Masked booby
બદામી વાઘોમડા	Brown booby
જળ કાગડો	Great cormorant
શબરી	Shabari
કાળો જળ કાગડો	Indian cormorant
નાનો જળ કાગડો	Little cormorant
સર્પગ્રીવા	Oriental darter
ફણસ	Jackfruit
વિલિયમ નોર્મન બ્રાઉન	W. Norman Brown
અપભ્રંશ	Apabhraṃśa
મધિયો	Crested honey buzzard
માછીમાર	Osprey
કાળા માથાનો કશ્યો	Black-headed cuckooshrike
અવાક	Black-crowned night heron
દસાડી	Eurasian coot
વન લલેડુ	Jungle babbler
ચલ	Variable 
પર્યાવરણ સંરક્ષણ સ્થિતિ	Conservation status
કરકરો	Demoiselle crane
અબલખ	Eurasian oystercatcher
કાચબરંગી	Ruddy turnstone
પાન પટ્ટાઇ	Western marsh harrier
પટ્ટી પટ્ટાઇ	Montagu's harrier
વિલાયતી પટ્ટાઇ	Hen harrier
Conservation status	Conservation status
વિલુપ્ત જાતિ	Extinction
